Timestamp,Water_Consumption
30/10/2016 16,163.72010211132988
31/10/2016 00,104.52521514962903
31/10/2016 08,113.96982897698652
31/10/2016 16,108.64927619110185
01/11/2016 00,136.33838972128422
01/11/2016 08,200.57743936432152
01/11/2016 16,108.55983712443259
02/11/2016 00,152.7534814453028
02/11/2016 08,136.49269338488133
02/11/2016 16,112.70948532985939
03/11/2016 00,208.69598143139737
03/11/2016 08,238.69350630487025
03/11/2016 16,88.99573105838488
04/11/2016 00,97.02116544936622
04/11/2016 08,211.02355605839065
04/11/2016 16,200.73251598380904
05/11/2016 00,85.90797648131161
05/11/2016 08,127.41473823928624
05/11/2016 16,165.9281399594228
06/11/2016 00,80.46298743917492
06/11/2016 08,103.4163485290985
06/11/2016 16,123.83643451457539
07/11/2016 00,275.312458819556
07/11/2016 08,98.66911209449802
07/11/2016 16,104.134473339985
08/11/2016 00,111.41071475145813
08/11/2016 08,129.29454991658562
08/11/2016 16,97.10738102813868
09/11/2016 00,154.3659075798322
09/11/2016 08,92.40772518044861
09/11/2016 16,54.05482915825163
10/11/2016 00,61.74971984560121
10/11/2016 08,205.27018670237527
10/11/2016 16,90.21544930948859
11/11/2016 00,84.26830390111847
11/11/2016 08,166.53127743313433
11/11/2016 16,175.29702021187404
12/11/2016 00,240.16401465651023
12/11/2016 08,100.30193345762962
12/11/2016 16,278.8485175632896
13/11/2016 00,200.63089605929753
13/11/2016 08,127.1104727221498
13/11/2016 16,143.162811007811
14/11/2016 00,145.10980235215587
14/11/2016 08,326.3079805190516
14/11/2016 16,210.5817406552746
15/11/2016 00,253.97187861359936
15/11/2016 08,124.74161672212588
15/11/2016 16,139.67400648507325
16/11/2016 00,143.43523319589087
16/11/2016 08,190.80639983096162
16/11/2016 16,66.26464978712453
17/11/2016 00,69.40603224469262
17/11/2016 08,155.98879990243995
17/11/2016 16,232.26193731442478
18/11/2016 00,55.93540707482603
18/11/2016 08,108.812166843772
18/11/2016 16,120.71364715739016
19/11/2016 00,131.32997242287496
19/11/2016 08,137.42008745768328
19/11/2016 16,172.09469472206692
20/11/2016 00,255.9062052506828
20/11/2016 08,135.01830722856752
20/11/2016 16,47.19314679305544
21/11/2016 00,196.58864004121375
21/11/2016 08,188.67007828771432
21/11/2016 16,51.902681631943906
22/11/2016 00,75.7569089101697
22/11/2016 08,249.98553402139663
22/11/2016 16,131.14889954873837
23/11/2016 00,194.59379259476728
23/11/2016 08,99.35362193892846
23/11/2016 16,280.1864813577884
24/11/2016 00,185.9316111557539
24/11/2016 08,85.12072045678288
24/11/2016 16,143.43040619363427
25/11/2016 00,112.0345008804282
25/11/2016 08,127.9839763071181
25/11/2016 16,96.06599519402145
26/11/2016 00,99.89969556154831
26/11/2016 08,125.7346160548749
26/11/2016 16,93.14340773543515
27/11/2016 00,102.12180263500524
27/11/2016 08,155.27720391127787
27/11/2016 16,148.87154291506997
28/11/2016 00,91.45411397921077
28/11/2016 08,150.96411462426312
28/11/2016 16,121.9128228974705
29/11/2016 00,45.18013694107827
29/11/2016 08,170.21210675230492
29/11/2016 16,182.18079636284688
30/11/2016 00,81.3061211125407
30/11/2016 08,88.05679680843754
30/11/2016 16,151.51322038791207
01/12/2016 00,305.6553280014202
01/12/2016 08,72.05949408800737
01/12/2016 16,179.80640917017982
02/12/2016 00,148.49058054371488
02/12/2016 08,202.8778980051321
02/12/2016 16,187.59030338802737
03/12/2016 00,223.90173064785907
03/12/2016 08,307.4019369357319
03/12/2016 16,100.56651599877776
04/12/2016 00,91.72421115921986
04/12/2016 08,76.43749005566966
04/12/2016 16,192.18692247104622
05/12/2016 00,130.88540319470295
05/12/2016 08,340.03260284584064
05/12/2016 16,61.32784122825479
06/12/2016 00,150.44117162461376
06/12/2016 08,382.15387459158586
06/12/2016 16,97.95267415510855
07/12/2016 00,82.37547761020701
07/12/2016 08,163.9829083860256
07/12/2016 16,253.62846875970544
08/12/2016 00,128.24619893284813
08/12/2016 08,232.03225977559052
08/12/2016 16,120.33207282671971
09/12/2016 00,132.2820493542466
09/12/2016 08,81.50575007139813
09/12/2016 16,202.89433835123768
10/12/2016 00,99.65384388149334
10/12/2016 08,95.4245029585357
10/12/2016 16,130.06062098013948
11/12/2016 00,121.11732291518793
11/12/2016 08,82.15245642401648
11/12/2016 16,216.3141425780829
12/12/2016 00,104.06426892164282
12/12/2016 08,198.66732026172252
12/12/2016 16,122.39837108663961
13/12/2016 00,71.05149008232384
13/12/2016 08,78.06776130226815
13/12/2016 16,74.37375464914612
14/12/2016 00,142.09682344774427
14/12/2016 08,250.62153662322868
14/12/2016 16,144.84814559757115
15/12/2016 00,216.1710035657685
15/12/2016 08,106.27282158234893
15/12/2016 16,120.23926510186074
16/12/2016 00,110.06478644228568
16/12/2016 08,61.07213220435645
16/12/2016 16,198.1493885603859
17/12/2016 00,174.44242428364467
17/12/2016 08,119.94639889251401
17/12/2016 16,235.9376174015522
18/12/2016 00,231.12350471351184
18/12/2016 08,159.70393423540682
18/12/2016 16,248.81794635111243
19/12/2016 00,177.64575741410334
19/12/2016 08,172.89384353102986
19/12/2016 16,387.871712252263
20/12/2016 00,118.93625521570337
20/12/2016 08,162.55942680744155
20/12/2016 16,111.75218170821965
21/12/2016 00,91.86898374394801
21/12/2016 08,216.28134490789526
21/12/2016 16,191.77158955645837
22/12/2016 00,80.119499817752
22/12/2016 08,116.69044696067017
22/12/2016 16,88.5967582432056
23/12/2016 00,343.7029239818038
23/12/2016 08,151.6991491652586
23/12/2016 16,104.81249678342213
24/12/2016 00,118.5937862277842
24/12/2016 08,105.07409202844707
24/12/2016 16,177.42965274221066
25/12/2016 00,190.18284637366227
25/12/2016 08,182.8756900798883
25/12/2016 16,349.07128942316757
26/12/2016 00,221.745392104016
26/12/2016 08,86.5576352813372
26/12/2016 16,94.80113065555753
27/12/2016 00,121.74947617505106
27/12/2016 08,76.2402387509418
27/12/2016 16,46.16335174584295
28/12/2016 00,125.8515400333517
28/12/2016 08,235.548236062262
28/12/2016 16,203.93903489087745
29/12/2016 00,112.79375703551452
29/12/2016 08,208.8207424599649
29/12/2016 16,143.48766602532197
30/12/2016 00,303.76349374572
30/12/2016 08,121.88279618097359
30/12/2016 16,285.2234587686917
31/12/2016 00,122.04060465942261
31/12/2016 08,151.98672392315206
31/12/2016 16,111.13272688827423
01/01/2017 00,185.08398198988377
01/01/2017 08,132.9991021775043
01/01/2017 16,66.45571812167597
02/01/2017 00,149.37753070053833
02/01/2017 08,98.03717480940851
02/01/2017 16,72.41728423037974
03/01/2017 00,112.19358731016503
03/01/2017 08,140.0024166316332
03/01/2017 16,55.89568370514958
04/01/2017 00,313.4856031160004
04/01/2017 08,148.20152109058492
04/01/2017 16,179.90712511572295
05/01/2017 00,171.01213453912402
05/01/2017 08,116.23909193140214
05/01/2017 16,204.2890902103835
06/01/2017 00,127.19226060264022
06/01/2017 08,150.01923908451784
06/01/2017 16,121.286450522688
07/01/2017 00,111.10528655793613
07/01/2017 08,188.93341414830738
07/01/2017 16,288.9505147344891
08/01/2017 00,164.07148456853216
08/01/2017 08,70.20042631831193
08/01/2017 16,132.9299835039084
09/01/2017 00,111.40513517145708
09/01/2017 08,234.69621803165018
09/01/2017 16,133.99611899126197
10/01/2017 00,225.81171108076862
10/01/2017 08,75.41148947159427
10/01/2017 16,189.20714593868917
11/01/2017 00,155.00427618336215
11/01/2017 08,155.7633225271255
11/01/2017 16,244.90728191684235
12/01/2017 00,344.0127487488323
12/01/2017 08,56.21072622189139
12/01/2017 16,101.99209779866318
13/01/2017 00,94.93742520500321
13/01/2017 08,244.46847460886278
13/01/2017 16,147.44068753212835
14/01/2017 00,83.02165910161511
14/01/2017 08,324.74704193182583
14/01/2017 16,70.88761788739039
15/01/2017 00,272.6219635112099
15/01/2017 08,134.10440387551168
15/01/2017 16,262.2055940810007
16/01/2017 00,369.460634144951
16/01/2017 08,242.2314800548574
16/01/2017 16,196.22751728786494
17/01/2017 00,117.77702472575625
17/01/2017 08,134.87264539022885
17/01/2017 16,173.04149021420065
18/01/2017 00,192.76980143888645
18/01/2017 08,178.2027046655082
18/01/2017 16,122.98278462460983
19/01/2017 00,202.44822009327086
19/01/2017 08,121.38481195753208
19/01/2017 16,155.47525882153394
20/01/2017 00,83.56244564058746
20/01/2017 08,200.85356719009687
20/01/2017 16,252.23689664580073
21/01/2017 00,67.31026792395112
21/01/2017 08,117.1702999224542
21/01/2017 16,193.76537119431572
22/01/2017 00,293.82535244179144
22/01/2017 08,135.61665687395006
22/01/2017 16,133.2764161501184
23/01/2017 00,133.20408726251893
23/01/2017 08,111.80517871184237
23/01/2017 16,92.91336527105312
24/01/2017 00,68.38825361400025
24/01/2017 08,144.34601933804683
24/01/2017 16,109.58664934092054
25/01/2017 00,200.00074175466318
25/01/2017 08,110.60480501361447
25/01/2017 16,245.26824593911593
26/01/2017 00,150.89954710595669
26/01/2017 08,106.81098980107386
26/01/2017 16,76.22638392880071
27/01/2017 00,185.8402825281271
27/01/2017 08,94.30702042452513
27/01/2017 16,186.22093421481588
28/01/2017 00,57.198721371149105
28/01/2017 08,208.81084875093146
28/01/2017 16,136.39839515482058
29/01/2017 00,129.48047000167617
29/01/2017 08,120.48448067798083
29/01/2017 16,134.42751652888882
30/01/2017 00,122.9164219302408
30/01/2017 08,193.5845184817467
30/01/2017 16,127.25539742702944
31/01/2017 00,112.76384654880114
31/01/2017 08,109.8556860450445
31/01/2017 16,222.0154464426017
01/02/2017 00,234.27350937495825
01/02/2017 08,98.39438821541405
01/02/2017 16,63.31613313979357
02/02/2017 00,124.63556659163733
02/02/2017 08,115.5025411692206
02/02/2017 16,50.62371541649585
03/02/2017 00,151.72506548083123
03/02/2017 08,177.9791420883214
03/02/2017 16,124.84566034786998
04/02/2017 00,347.70158747784086
04/02/2017 08,122.19151905718883
04/02/2017 16,206.7826934308687
05/02/2017 00,105.4650960453154
05/02/2017 08,110.58300982230507
05/02/2017 16,316.48968992084457
06/02/2017 00,156.919589863824
06/02/2017 08,196.9576759052499
06/02/2017 16,115.68817896513657
07/02/2017 00,200.8664219574423
07/02/2017 08,283.6169598905323
07/02/2017 16,111.92285580440655
08/02/2017 00,58.96174806786933
08/02/2017 08,266.1935981784975
08/02/2017 16,54.781882846105184
09/02/2017 00,180.27566070516497
09/02/2017 08,108.22626322620305
09/02/2017 16,176.97697297943063
10/02/2017 00,182.27084136285652
10/02/2017 08,80.367095988291
10/02/2017 16,84.9220374993328
11/02/2017 00,128.56206140178395
11/02/2017 08,117.02996465300109
11/02/2017 16,182.32747076837887
12/02/2017 00,65.48715383411664
12/02/2017 08,164.75670044565086
12/02/2017 16,74.63737113270507
13/02/2017 00,83.64550919086973
13/02/2017 08,175.99395866994158
13/02/2017 16,241.75137742530643
14/02/2017 00,70.19568735234878
14/02/2017 08,140.9071359738984
14/02/2017 16,148.35130317803677
15/02/2017 00,140.07632179258735
15/02/2017 08,96.48664905286012
15/02/2017 16,80.28312786320353
16/02/2017 00,150.09040783399496
16/02/2017 08,93.958197252552
16/02/2017 16,162.28181293911692
17/02/2017 00,191.11001733895012
17/02/2017 08,161.1775231826822
17/02/2017 16,105.45425107314044
18/02/2017 00,87.81534784986472
18/02/2017 08,337.17095738038194
18/02/2017 16,207.26804755250132
19/02/2017 00,99.7364648781739
19/02/2017 08,158.11666817003885
19/02/2017 16,111.25594376275023
20/02/2017 00,164.41537881768662
20/02/2017 08,209.74344525469044
20/02/2017 16,113.34876398484866
21/02/2017 00,102.3914026914768
21/02/2017 08,124.60599183476131
21/02/2017 16,223.08198367482768
22/02/2017 00,261.55945373234766
22/02/2017 08,389.30391636488366
22/02/2017 16,64.31719532649926
23/02/2017 00,386.4445251233884
23/02/2017 08,92.19833207961983
23/02/2017 16,261.71471355350496
24/02/2017 00,115.53914667243399
24/02/2017 08,245.15812871814984
24/02/2017 16,109.30631248849154
25/02/2017 00,77.0034191323944
25/02/2017 08,130.9254286289809
25/02/2017 16,142.8963758497442
26/02/2017 00,262.159757198089
26/02/2017 08,134.1664164861155
26/02/2017 16,62.2408681722954
27/02/2017 00,89.7351080337653
27/02/2017 08,157.89682009450354
27/02/2017 16,56.73857766523445
28/02/2017 00,256.3523368586779
28/02/2017 08,118.1799858530626
28/02/2017 16,73.12601194687946
01/03/2017 00,139.98878620684482
01/03/2017 08,42.68683251989712
01/03/2017 16,74.35978091038822
02/03/2017 00,153.07000348120116
02/03/2017 08,99.16312775765019
02/03/2017 16,65.58133288863789
03/03/2017 00,58.264110794394604
03/03/2017 08,149.85425643929327
03/03/2017 16,361.86917770257605
04/03/2017 00,153.44793095435162
04/03/2017 08,138.46376253012795
04/03/2017 16,205.53777597463025
05/03/2017 00,200.48668391214196
05/03/2017 08,128.78693425186282
05/03/2017 16,87.48988555676341
06/03/2017 00,191.95699379008263
06/03/2017 08,109.28622062897374
06/03/2017 16,90.37245722499941
07/03/2017 00,196.6298085574683
07/03/2017 08,87.73439979092821
07/03/2017 16,144.35590832546822
08/03/2017 00,238.0163174023555
08/03/2017 08,134.20388715015025
08/03/2017 16,283.80303575591466
09/03/2017 00,133.60672128811206
09/03/2017 08,87.49620468559786
09/03/2017 16,57.3170741706507
10/03/2017 00,224.91229635739026
10/03/2017 08,195.38858871751526
10/03/2017 16,129.41103786179792
11/03/2017 00,117.04858432055671
11/03/2017 08,141.6323665921328
11/03/2017 16,197.43223817678097
12/03/2017 00,171.83796702518285
12/03/2017 08,110.84483984694013
12/03/2017 16,99.95011895821577
13/03/2017 00,79.1356813326413
13/03/2017 08,168.41503840833496
13/03/2017 16,107.06285049204092
14/03/2017 00,199.6778077069182
14/03/2017 08,62.59162106149851
14/03/2017 16,352.610697814828
15/03/2017 00,194.49137716482002
15/03/2017 08,189.71032596268793
15/03/2017 16,137.8373002042008
16/03/2017 00,117.96408422824466
16/03/2017 08,85.60313901634508
16/03/2017 16,140.62707076791364
17/03/2017 00,253.2210073138764
17/03/2017 08,181.48880276015208
17/03/2017 16,79.57773074785861
18/03/2017 00,84.55657191703006
18/03/2017 08,99.4618619045263
18/03/2017 16,159.866040646853
19/03/2017 00,198.83343764366208
19/03/2017 08,153.22922892168398
19/03/2017 16,160.03260930957074
20/03/2017 00,74.51049866228925
20/03/2017 08,125.19502515707853
20/03/2017 16,278.82058671948823
21/03/2017 00,339.14560994001016
21/03/2017 08,95.80304321288324
21/03/2017 16,143.59572981219756
22/03/2017 00,239.72938490144597
22/03/2017 08,84.31766885603616
22/03/2017 16,99.91487192221273
23/03/2017 00,99.01303080382581
23/03/2017 08,109.58486582890842
23/03/2017 16,124.10979670385075
24/03/2017 00,176.1869483430228
24/03/2017 08,88.96292746447415
24/03/2017 16,189.11826964410534
25/03/2017 00,63.75230278680069
25/03/2017 08,154.59614370759485
25/03/2017 16,260.4591005269733
26/03/2017 00,144.97149055466767
26/03/2017 08,215.31295051101503
26/03/2017 16,68.76751751145058
27/03/2017 00,124.19716026663639
27/03/2017 08,128.40835710282283
27/03/2017 16,141.13329326376936
28/03/2017 00,80.67430549121984
28/03/2017 08,183.63258625116515
28/03/2017 16,54.34967460189287
29/03/2017 00,96.22786521745483
29/03/2017 08,59.69508928388522
29/03/2017 16,91.60775955331718
30/03/2017 00,65.21125505117313
30/03/2017 08,182.5551849961444
30/03/2017 16,161.71845073890225
31/03/2017 00,98.9101045390148
31/03/2017 08,116.3724185130853
31/03/2017 16,92.15488338284895
01/04/2017 00,91.90945974005088
01/04/2017 08,207.12210553540677
01/04/2017 16,130.34352791696818
02/04/2017 00,272.44670103683785
02/04/2017 08,97.59836925589082
02/04/2017 16,169.56356594719648
03/04/2017 00,175.1488833052258
03/04/2017 08,60.07995128313552
03/04/2017 16,165.7565443760776
04/04/2017 00,110.09831263337307
04/04/2017 08,89.40315291792749
04/04/2017 16,163.10071186204814
05/04/2017 00,86.7300762482887
05/04/2017 08,193.5314558844163
05/04/2017 16,91.33511124131167
06/04/2017 00,181.89225727606575
06/04/2017 08,213.4579139065256
06/04/2017 16,273.54956220490254
07/04/2017 00,195.78093843643003
07/04/2017 08,151.30898239747918
07/04/2017 16,136.98281090228252
08/04/2017 00,164.97544643965887
08/04/2017 08,239.94637077308374
08/04/2017 16,170.17591465828139
09/04/2017 00,194.65074358964762
09/04/2017 08,100.37699280199466
09/04/2017 16,215.07509216134596
10/04/2017 00,156.20513242938387
10/04/2017 08,188.45458017231246
10/04/2017 16,108.37242398095246
11/04/2017 00,258.53565908562774
11/04/2017 08,223.61841948299124
11/04/2017 16,112.7976135862484
12/04/2017 00,250.59662797016213
12/04/2017 08,168.7508946449281
12/04/2017 16,182.9000619911488
13/04/2017 00,146.97507516208083
13/04/2017 08,106.29064921666095
13/04/2017 16,159.48099983332858
14/04/2017 00,292.65850418653207
14/04/2017 08,84.38987100623727
14/04/2017 16,162.45860038268512
15/04/2017 00,145.33516227629863
15/04/2017 08,218.77893016106216
15/04/2017 16,213.39073953376536
16/04/2017 00,399.92649037650347
16/04/2017 08,143.89376426279867
16/04/2017 16,88.2609880025917
17/04/2017 00,206.85455047425577
17/04/2017 08,69.94527599979183
17/04/2017 16,107.91093877652443
18/04/2017 00,194.26639711706127
18/04/2017 08,183.03927425228656
18/04/2017 16,212.10033504651418
19/04/2017 00,148.30921703990722
19/04/2017 08,93.95218893545201
19/04/2017 16,243.26881911658833
20/04/2017 00,449.79830726338804
20/04/2017 08,143.4524290478573
20/04/2017 16,262.219768609596
21/04/2017 00,107.56451844207508
21/04/2017 08,95.39283958947036
21/04/2017 16,135.06022549682697
22/04/2017 00,179.5548583153704
22/04/2017 08,54.49272263544296
22/04/2017 16,260.1101123693777
23/04/2017 00,139.90218578640128
23/04/2017 08,116.12191332619307
23/04/2017 16,76.35902537420398
24/04/2017 00,99.25402506940856
24/04/2017 08,103.50061151805865
24/04/2017 16,221.5472207546171
25/04/2017 00,173.9073010717764
25/04/2017 08,274.6808957665209
25/04/2017 16,98.82364930544696
26/04/2017 00,76.86295371439324
26/04/2017 08,150.9196956623512
26/04/2017 16,109.72317628612582
27/04/2017 00,102.3686776711309
27/04/2017 08,111.70502005550755
27/04/2017 16,188.49826569333925
28/04/2017 00,112.22421666007101
28/04/2017 08,156.12840254235405
28/04/2017 16,258.6507684759845
29/04/2017 00,153.8118033728899
29/04/2017 08,173.2036067568864
29/04/2017 16,198.60658089871177
30/04/2017 00,267.78656516985086
30/04/2017 08,254.73003494710332
30/04/2017 16,238.98857159450597
01/05/2017 00,169.59138706916286
01/05/2017 08,123.13182770721384
01/05/2017 16,82.21816681583489
02/05/2017 00,136.74309280116245
02/05/2017 08,295.09519261333475
02/05/2017 16,225.90902497241035
03/05/2017 00,65.2540694539856
03/05/2017 08,141.77296777407796
03/05/2017 16,309.38964313077116
04/05/2017 00,123.23219336737063
04/05/2017 08,69.4535497846397
04/05/2017 16,297.74780198345877
05/05/2017 00,203.78578810793272
05/05/2017 08,209.13738139921105
05/05/2017 16,110.752468386443
